CRASH_DATE,CRASH_TIME,BOROUGH,ZIP_CODE,LATITUDE,LONGITUDE,LOCATION,ON_STREET_NAME,CROSS_STREET_NAME,OFF_STREET_NAME,INJURED_PERSONS,KILLED_PERSONS,INJURED_PEDESTRIANS,KILLED_PEDESTRIANS,INJURED_CYCLISTS,KILLED_CYCLISTS,INJURED_MOTORISTS,KILLED_MOTORISTS,CONTRIBUTING_FACTOR_VEHICLE_1,CONTRIBUTING_FACTOR_VEHICLE_2,CONTRIBUTING_FACTOR_VEHICLE_3,CONTRIBUTING_FACTOR_VEHICLE_4,CONTRIBUTING_FACTOR_VEHICLE_5,COLLISION_ID,VEHICLE_TYPE_1,VEHICLE_TYPE_2,VEHICLE_TYPE_3,VEHICLE_TYPE_4,VEHICLE_TYPE_5
08/13/2016,15:39,MANHATTAN,10030,40.816982,-73.9398,POINT (-73.9398 40.816982),,,118       WEST 139 STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3517456,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,
08/13/2016,8:00,QUEENS,11418,,,,,,87-000    VANWYCK EXPRESSWAY            ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3501235,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE
07/29/2016,17:55,BRONX,10465,40.824352,-73.82022,POINT (-73.82022 40.824352),EAST TREMONT AVENUE             ,SCHLEY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3496393,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PICK-UP TRUCK,PASSENGER VEHICLE
08/04/2016,13:40,,,40.738503,-73.991806,POINT (-73.991806 40.738503),,,5 AVENUE                                ,1,0,1,0,0,0,0,0,Backing Unsafely,,,,,3494855,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/15/2016,9:20,,,40.776684,-73.983055,POINT (-73.983055 40.776684),AMSTERDAM AVENUE                ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3499940,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
08/04/2016,10:15,QUEENS,11367,40.72062,-73.81377,POINT (-73.81377 40.72062),150 STREET                      ,78 ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3494348,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
07/28/2016,16:00,BROOKLYN,11201,40.698338,-73.98213,POINT (-73.98213 40.698338),,,237       NASSAU STREET                 ,0,0,0,0,0,0,0,0,,,,,,3490275,PASSENGER VEHICLE,,,,
08/19/2016,9:11,BROOKLYN,11209,40.63411,-74.0326,POINT (-74.0326 40.63411),73 STREET                       ,COLONIAL ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3506166,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/13/2016,13:00,,,40.68584,-73.97328,POINT (-73.97328 40.68584),GREENE AVENUE                   ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,,,,3501900,PASSENGER VEHICLE,SMALL COM VEH(4 TIRES) ,SPORT UTILITY / STATION WAGON,,
03/14/2020,19:35,,,40.862495,-73.9342,POINT (-73.9342 40.862495),HENRY HUDSON PARKWAY            ,,,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4300978,Sedan,,,,
08/11/2016,8:59,QUEENS,11692,40.594006,-73.78446,POINT (-73.78446 40.594006),,,363       BEACH 54 STREET               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3505514,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
08/13/2016,8:40,MANHATTAN,10025,40.79356,-73.96702,POINT (-73.96702 40.79356),WEST 97 STREET                  ,COLUMBUS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3501552,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/04/2016,15:32,STATEN ISLAND,10305,40.59142,-74.08471,POINT (-74.08471 40.59142),BENTON AVENUE                   ,HURLBERT STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3532569,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
08/03/2016,19:35,,,40.772705,-73.949486,POINT (-73.949486 40.772705),EAST 81 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,Unspecified,,,3493902,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE
08/16/2016,16:25,MANHATTAN,10033,40.85221,-73.933235,POINT (-73.933235 40.85221),WEST 185 STREET                 ,WADSWORTH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3502293,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/03/2016,16:30,BRONX,10467,40.87296,-73.87495,POINT (-73.87495 40.87296),WEBSTER AVENUE                  ,EAST 205 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3494067,PASSENGER VEHICLE,OTHER,SPORT UTILITY / STATION WAGON,,
08/19/2016,0:39,BRONX,10459,40.823303,-73.88708,POINT (-73.88708 40.823303),WHITLOCK AVENUE                 ,ALDUS STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3504467,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/16/2016,16:20,MANHATTAN,10017,40.75482,-73.978134,POINT (-73.978134 40.75482),,,360       MADISON AVENUE                ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3502836,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
08/05/2016,13:25,,,40.74954,-73.97744,POINT (-73.97744 40.74954),EAST 39 STREET                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3494523,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
08/15/2016,16:34,,,40.86268,-73.90905,POINT (-73.90905 40.86268),WEST FORDHAM ROAD               ,SEDGWICK AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,3502372,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/16/2016,10:30,BRONX,10451,40.825573,-73.918465,POINT (-73.918465 40.825573),CONCOURSE VILLAGE EAST          ,EAST 161 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3501630,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
08/12/2016,16:20,MANHATTAN,10001,40.748806,-73.99221,POINT (-73.99221 40.748806),,,371       7 AVENUE                      ,0,0,0,0,0,0,0,0,Passing Too Closely,Passing Too Closely,,,,3499440,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
07/31/2016,21:45,MANHATTAN,10017,40.749825,-73.972206,POINT (-73.972206 40.749825),EAST 42 STREET                  ,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3491462,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,TAXI,
08/11/2016,18:00,STATEN ISLAND,10312,40.55485,-74.16853,POINT (-74.16853 40.55485),RICHMOND AVENUE                 ,LEVERETT AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,3499061,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
08/16/2016,11:00,,,40.74273,-73.95412,POINT (-73.95412 40.74273),50 AVENUE                       ,VERNON BOULEVARD,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3504067,PASSENGER VEHICLE,PASSENGER VEHICLE,PICK-UP TRUCK,PICK-UP TRUCK,
08/17/2016,10:10,,,40.68578,-73.9544,POINT (-73.9544 40.68578),GATES AVENUE                    ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3501881,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
08/07/2016,11:30,,,40.75428,-73.89751,POINT (-73.89751 40.75428),NORTHERN BOULEVARD              ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3496935,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
07/29/2016,17:00,,,40.69757,-73.87144,POINT (-73.87144 40.69757),JACKIE ROBINSON PKWY            ,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,3490700,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/12/2016,18:00,,,40.672447,-73.87427,POINT (-73.87427 40.672447),SUTTER AVENUE                   ,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3503177,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/17/2016,8:20,QUEENS,11418,40.70534,-73.819275,POINT (-73.819275 40.70534),87 AVENUE                       ,136 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3504798,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON
08/12/2016,6:00,,,40.68864,-73.908554,POINT (-73.908554 40.68864),CENTRAL AVENUE                  ,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3499221,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/07/2016,20:10,QUEENS,11358,40.762794,-73.79611,POINT (-73.79611 40.762794),CROCHERON AVENUE                ,170 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3496838,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
03/14/2020,21:18,QUEENS,11374,40.72568,-73.85728,POINT (-73.85728 40.72568),66 AVENUE                       ,WETHEROLE STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4300461,,,,,
07/30/2016,0:00,BRONX,10466,40.897266,-73.84249,POINT (-73.84249 40.897266),PITMAN AVENUE                   ,MURDOCK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3492779,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
08/04/2016,23:10,,,40.68467,-73.978935,POINT (-73.978935 40.68467),ATLANTIC AVENUE                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3532702,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/07/2016,15:23,,,40.732346,-73.98495,POINT (-73.98495 40.732346),,,EAST 14 STREET                          ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,,,,3499854,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/09/2016,0:25,,,,,,horace harding expressway       ,meadow lake road,,0,0,0,0,0,0,0,0,Unspecified,,,,,3497628,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
08/02/2016,14:45,MANHATTAN,10010,40.73992,-73.98658,POINT (-73.98658 40.73992),,,300       PARK AVENUE SOUTH             ,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3492626,BICYCLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,BICYCLE,
08/08/2016,19:20,,,40.64703,-74.012,POINT (-74.012 40.64703),49 STREET                       ,,,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,3532507,BICYCLE,,,,
08/11/2016,9:50,STATEN ISLAND,10306,40.57089,-74.1479,POINT (-74.1479 40.57089),CLARKE AVENUE                   ,ARTHUR KILL ROAD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3499054,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
08/17/2016,14:30,,,40.69596,-73.964096,POINT (-73.964096 40.69596),BROOKLYN QUEENS EXPRESSWAY      ,,,2,0,0,0,0,0,2,0,Unsafe Lane Changing,Unspecified,,,,3502532,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
08/10/2016,16:50,,,,,,BROOKLYN QUEENS EXPRESSWAY RAMP ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3501855,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/15/2016,10:40,,,,,,EAST 125 STREET                 ,1 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3500842,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
07/29/2016,11:15,QUEENS,11354,40.770435,-73.83421,POINT (-73.83421 40.770435),WHITESTONE EXPRESSWAY           ,FARRINGTON STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3490434,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
07/27/2016,14:41,BROOKLYN,11209,40.624096,-74.03375,POINT (-74.03375 40.624096),86 STREET                       ,RIDGE BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3491173,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
08/07/2016,5:29,,,40.71473,-73.94208,POINT (-73.94208 40.71473),METROPOLITAN AVENUE             ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3497477,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
07/29/2016,20:20,QUEENS,11434,40.68085,-73.78922,POINT (-73.78922 40.68085),,,153-32    118 AVENUE                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3490817,PASSENGER VEHICLE,SMALL COM VEH(4 TIRES) ,PASSENGER VEHICLE,,
08/08/2016,6:24,QUEENS,11373,40.731182,-73.871605,POINT (-73.871605 40.731182),WETHEROLE STREET                ,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3496871,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
08/02/2016,14:20,,,,,,TRIBOROUGH BRIDGE               ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3493931,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
08/17/2016,9:44,,,40.764626,-73.99555,POINT (-73.99555 40.764626),,,WEST 48 STREET                          ,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,,,,3502848,PASSENGER VEHICLE,PASSENGER VEHICLE,TAXI,SPORT UTILITY / STATION WAGON,
08/11/2016,10:15,BRONX,10469,40.878613,-73.849464,POINT (-73.849464 40.878613),HICKS STREET                    ,FENTON AVENUE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3498013,BICYCLE,PASSENGER VEHICLE,PASSENGER VEHICLE,BICYCLE,
07/28/2016,21:25,BROOKLYN,11234,40.61497,-73.92844,POINT (-73.92844 40.61497),FLATBUSH AVENUE                 ,EAST 48 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3491975,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/13/2016,1:58,QUEENS,11372,40.754707,-73.87575,POINT (-73.87575 40.754707),92 STREET                       ,34 AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,3500678,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/02/2016,19:00,BRONX,10460,40.84438,-73.88444,POINT (-73.88444 40.84438),EAST 179 STREET                 ,MOHEGAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3533063,PASSENGER VEHICLE,,,,
07/28/2016,9:55,,,40.58584,-73.93788,POINT (-73.93788 40.58584),BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3489480,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/11/2016,12:05,QUEENS,11368,40.75274,-73.86419,POINT (-73.86419 40.75274),,,37-86     103 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3499028,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
08/06/2016,18:55,,,40.771305,-73.87664,POINT (-73.87664 40.771305),GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3497706,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON
08/07/2016,18:50,BROOKLYN,11203,40.65947,-73.937775,POINT (-73.937775 40.65947),,,750       FENIMORE STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3495745,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/04/2016,10:00,,,40.76502,-73.9174,POINT (-73.9174 40.76502),30 AVENUE                       ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3496893,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
08/09/2016,21:24,BROOKLYN,11237,40.70498,-73.920296,POINT (-73.920296 40.70498),,,91        WYCKOFF AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3497438,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
08/14/2016,19:15,MANHATTAN,10036,40.756035,-73.98695,POINT (-73.98695 40.756035),WEST 42 STREET                  ,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3499901,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,TAXI,
08/01/2016,17:20,BROOKLYN,11236,40.646255,-73.908905,POINT (-73.908905 40.646255),FOSTER AVENUE                   ,EAST 93 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3493498,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/08/2016,16:21,MANHATTAN,10022,40.75388,-73.96616,POINT (-73.96616 40.75388),1 AVENUE                        ,EAST 50 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3500808,PASSENGER VEHICLE,PASSENGER VEHICLE,MOTORCYCLE,PASSENGER VEHICLE,PASSENGER VEHICLE
08/02/2016,14:15,QUEENS,11416,40.68099,-73.85477,POINT (-73.85477 40.68099),,,84-02     102 AVENUE                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3493019,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/13/2016,14:20,QUEENS,11419,40.68748,-73.81238,POINT (-73.81238 40.68748),,,132-15    107 AVENUE                    ,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,3499690,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/17/2016,17:15,,,,,,MAIN STREET                     ,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3510165,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
08/14/2016,10:11,,,40.76217,-73.7568,POINT (-73.7568 40.76217),CROSS ISLAND PARKWAY            ,,,4,0,0,0,0,0,4,0,Reaction to Uninvolved Vehicle,,,,,3499735,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,
08/17/2016,6:50,MANHATTAN,10001,,,,WEST 33 STREET                  ,12 AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3502209,PASSENGER VEHICLE,SMALL COM VEH(4 TIRES) ,,,
08/03/2016,12:20,,,40.63889,-74.16609,POINT (-74.16609 40.63889),SOUTH AVENUE                    ,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,3493815,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/16/2016,14:30,,,40.60346,-74.13152,POINT (-74.13152 40.60346),,,315       BRADLEY AVENUE                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3502132,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PICK-UP TRUCK,
07/31/2016,15:00,BROOKLYN,11221,40.69654,-73.93086,POINT (-73.93086 40.69654),,,711       BUSHWICK AVENUE               ,2,0,0,0,0,0,2,0,Following Too Closely,Other Vehicular,Unspecified,,,3492289,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE
08/09/2016,10:07,,,40.707066,-73.945885,POINT (-73.945885 40.707066),MONTROSE AVENUE                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing Too Closely,,,,3497488,PASSENGER VEHICLE,PICK-UP TRUCK,PASSENGER VEHICLE,,
07/27/2016,12:30,,,40.612057,-74.1323,POINT (-74.1323 40.612057),,,17        BRADLEY AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3489097,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/01/2016,8:00,BRONX,10470,40.898994,-73.85573,POINT (-73.85573 40.898994),,,660       NEREID AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3492792,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/13/2016,10:00,,,40.586586,-73.93542,POINT (-73.93542 40.586586),SHORE PARKWAY                   ,FORD STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,3506034,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/13/2016,17:37,BROOKLYN,11208,40.680016,-73.87743,POINT (-73.87743 40.680016),ATLANTIC AVENUE                 ,LOGAN STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3500359,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/19/2016,18:45,QUEENS,11375,40.722015,-73.85564,POINT (-73.85564 40.722015),,,67-39     CLYDE STREET                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3504115,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/12/2016,17:55,QUEENS,11691,40.609535,-73.75372,POINT (-73.75372 40.609535),BEACH CHANNEL DRIVE             ,HASSOCK STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3499628,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/14/2016,2:15,,,40.65484,-73.9597,POINT (-73.9597 40.65484),FLATBUSH AVENUE                 ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3500298,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
07/31/2016,20:10,,,40.67258,-73.89122,POINT (-73.89122 40.67258),PITKIN AVENUE                   ,,,2,0,0,0,0,0,2,0,Alcohol Involvement,Unspecified,Unspecified,,,3492218,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE
08/17/2016,12:43,,,40.87469,-73.8865,POINT (-73.8865 40.87469),GRAND CONCOURSE                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3503044,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/09/2016,14:30,BROOKLYN,11204,40.6125,-73.98053,POINT (-73.98053 40.6125),,,1351      WEST 6 STREET                 ,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,,,,3499519,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/18/2016,17:35,,,40.79193,-73.93759,POINT (-73.93759 40.79193),EAST 110 STREET                 ,,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,3504318,BICYCLE,PASSENGER VEHICLE,PASSENGER VEHICLE,BICYCLE,
08/03/2016,15:06,BROOKLYN,11217,40.682495,-73.98786,POINT (-73.98786 40.682495),BOND STREET                     ,BUTLER STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,3495838,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
08/04/2016,8:30,,,40.75123,-73.9366,POINT (-73.9366 40.75123),,,41 AVENUE                               ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3498364,PASSENGER VEHICLE,PASSENGER VEHICLE,TAXI,PASSENGER VEHICLE,
07/29/2016,16:20,MANHATTAN,10016,40.739494,-73.97663,POINT (-73.97663 40.739494),,,462       1 AVENUE                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3490982,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
07/31/2016,22:00,,,40.850822,-73.90147,POINT (-73.90147 40.850822),EAST BURNSIDE AVENUE            ,RYER AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,,,,3492744,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
08/19/2016,15:50,QUEENS,11373,40.744385,-73.88608,POINT (-73.88608 40.744385),,,79-06     BROADWAY                      ,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,,,,3505673,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/14/2016,19:30,,,40.857903,-73.86468,POINT (-73.86468 40.857903),PELHAM PARKWAY NORTH            ,WALLACE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3500172,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
08/12/2016,14:25,BRONX,10462,40.85095,-73.86681,POINT (-73.86681 40.85095),BRONXDALE AVENUE                ,CRUGER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3500162,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
08/13/2016,13:30,QUEENS,11421,40.694843,-73.84735,POINT (-73.84735 40.694843),,,98-02     JAMAICA AVENUE                ,1,0,1,0,0,0,0,0,Backing Unsafely,,,,,3500476,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
